Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Multi-User Registration","Registry","registerUser","producer-1","false","35","2026-01-07T00:31:49.591Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-User Registration","Registry","registerUser","producer-2","false","10","2026-01-07T00:31:49.626Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-User Registration","Registry","registerUser","producer-3","false","8","2026-01-07T00:31:49.636Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-User Registration","Registry","registerUser","consumer-1","false","8","2026-01-07T00:31:49.644Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-User Registration","Registry","registerUser","consumer-2","false","8","2026-01-07T00:31:49.652Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","7","2026-01-07T00:31:49.661Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","8","2026-01-07T00:31:49.668Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-2","false","9","2026-01-07T00:31:49.676Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-3","false","7","2026-01-07T00:31:49.685Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","7","2026-01-07T00:31:49.692Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","5","2026-01-07T00:31:49.699Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","8","2026-01-07T00:31:49.704Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","false","5","2026-01-07T00:31:49.712Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","false","5","2026-01-07T00:31:49.718Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","false","8","2026-01-07T00:31:49.723Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","6","2026-01-07T00:31:49.731Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
