Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Registry Initialization","Registry","initializeRegistry","dev-wallet","true","463","2026-01-07T16:46:08.858Z","2chXAUwj9FEdyzmj6rAnyzfhMqTQDbKPuZWjLnwU79dqHmPdfKd9QMSBmtWex9y5TYqcvoR8nQveS729gbWZ2xTS",""
"Multi-User Registration","Registry","registerUser","producer-1","true","412","2026-01-07T16:46:09.321Z","3V5pGUz6rdpLzen1Df7RXq2Rmc62Bru18bPKqGxXQydUotJsfFB6usU4WLKbUzngQrRe82ikVmDhRV9ckxDrSuzV",""
"Multi-User Registration","Registry","registerUser","producer-2","true","464","2026-01-07T16:46:09.733Z","57h79qhaQcoLZJp4DYSCgs5RQuQRgPv6JNrB3zuqPzvzud2h9KsF4VP7UyV8mM5UcCBp9i8yjF6HDif5yuJ5rNj",""
"Multi-User Registration","Registry","registerUser","producer-3","true","466","2026-01-07T16:46:10.197Z","3KuaoNDKQJeUc4DjjShL7mB6SkGz46QW5XKn4kTeXsXDs3McopXwWqmzfq69QM5haaEhYf6TAocSKEnpboGRUTbP",""
"Multi-User Registration","Registry","registerUser","consumer-1","true","502","2026-01-07T16:46:10.663Z","pGBxnUWH7CJxTKe6Ac6LJ8Uj4GC4teNNfyUWbpkp5EVY98GGx1e8EvsC6YeXXp1oe9ZUFxmdHGihTwhhTRoqN6G",""
"Multi-User Registration","Registry","registerUser","consumer-2","true","511","2026-01-07T16:46:11.165Z","5TjbYmH8DMrfkYidVkGZVGGKdN6ZFbe3bUU2qmJgJG4i3NgQc4G5jr6XuL7odhEM5ET37iiU4jecrAUqxpCnT43c",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","422","2026-01-07T16:46:11.677Z","4GRUzFYUogSEndy4pr67h5WsPBrFDVd1ZtUphtynQgpFMvGo7fgdiD2UvkYnTScxk36GX4WH4SkUbCG5fHDQaF5N",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","514","2026-01-07T16:46:12.099Z","2g4ta1XijQJBXbXyXtCRLnsMP68bF4nLWJBScB4DN7CjfN6k6d31gMQjyhLbPCBLhtTZF7Ctc83nLMeNpyH9mbnu",""
"Multi-Meter Registration","Registry","registerMeter","producer-2","true","400","2026-01-07T16:46:12.613Z","42bZw3NMqoXPqmrUk35Yt2SkHjxuqNU4BcPouZnLCmUyGeduXUPNsrhxrJijwpi2rDv1VjFWySRxxNybkxo2oBe4",""
"Multi-Meter Registration","Registry","registerMeter","producer-3","true","469","2026-01-07T16:46:13.013Z","3s6WEhGXkUwcc3WZ8VrUAVVimxnDTtFFFrbujeJhGG5wWMH4w3D2YTsvAJmgyMX3viyPwKSJ8rgFy9YzQQpUTpvJ",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","7","2026-01-07T16:46:13.482Z","","AnchorError occurred. Error Code: OracleNotConfigured. Error Number: 6007. Error Message: Oracle authority not configured."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","6","2026-01-07T16:46:13.489Z","","AnchorError occurred. Error Code: OracleNotConfigured. Error Number: 6007. Error Message: Oracle authority not configured."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","6","2026-01-07T16:46:13.495Z","","AnchorError occurred. Error Code: OracleNotConfigured. Error Number: 6007. Error Message: Oracle authority not configured."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","true","5","2026-01-07T16:46:13.501Z","","No unsettled balance (expected)"
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","true","5","2026-01-07T16:46:13.506Z","","No unsettled balance (expected)"
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","true","6","2026-01-07T16:46:13.511Z","","No unsettled balance (expected)"
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","true","5","2026-01-07T16:46:13.517Z","","Properly rejected (expected)"
