Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Registry Initialization","Registry","initializeRegistry","dev-wallet","false","21","2026-01-23T16:15:35.845Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","producer-1","false","8","2026-01-23T16:15:35.866Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","producer-2","false","7","2026-01-23T16:15:35.874Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","producer-3","false","55","2026-01-23T16:15:35.881Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","consumer-1","false","8","2026-01-23T16:15:35.937Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","consumer-2","false","14","2026-01-23T16:15:35.945Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","9","2026-01-23T16:15:35.960Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","8","2026-01-23T16:15:35.969Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-2","false","6","2026-01-23T16:15:35.977Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-3","false","7","2026-01-23T16:15:35.983Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
