Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Registry Initialization","Registry","initializeRegistry","dev-wallet","true","446","2026-01-22T17:41:02.231Z","5cpzv5CiSvtFmJPmGgdJm5CgxAMeUAFEquJ74dEJ2y5xdSmRXT76TmdNDtZXzkk1bqyjnrVmMRER4mrkaBL6h4YX",""
"Registry Initialization","Registry","setOracleAuthority","dev-wallet","true","461","2026-01-22T17:41:02.677Z","5q3YVbLuN4BLJzqMVvgRCYEbTSfdFR854vCGi6mbTUJEKEThmqrWV3AfXkSh6Zy2uZpFhag5e9ud1xN944t5gyfJ",""
"Multi-User Registration","Registry","registerUser","producer-1","true","508","2026-01-22T17:41:03.138Z","tZFP9yGocFgk2qxfZroKKRguRwqhnihdNW5jrtc8kvfdkv58TrNY4sK6T5S2pcggLvEBYiuVmv26kqSjmLffmta",""
"Multi-User Registration","Registry","registerUser","producer-2","true","514","2026-01-22T17:41:03.646Z","3xyQssM5JYLsCqbYeJcXJVvEZzdkySHUU2xyYWofFL8vcGqWZa3xTeJ4YhxCJPZUcka13TaxfeWeZ5EcirZrhRRf",""
"Multi-User Registration","Registry","registerUser","producer-3","true","526","2026-01-22T17:41:04.161Z","5pPNLxiQSN4JCPhwHi1HHbgPkVKuSHB1Zq9thGiBf38bchDtp3oofAqTko4MbncDMWCChCbVbQu5U2jCWr2yhNDu",""
"Multi-User Registration","Registry","registerUser","consumer-1","true","400","2026-01-22T17:41:04.687Z","2iS1dmZqeiQZUqtfh7bMJLbUSJ8guLQwKWUut1vCFEUTBqqwBiWVqW6c9tFUJx3DxJvKuHYRvCh7bvQbeDfLSiTA",""
"Multi-User Registration","Registry","registerUser","consumer-2","true","452","2026-01-22T17:41:05.087Z","4BhXrHDqAyjB3FsRKkq9T7ghFjfrKMVp1ueGX5GxmDD2m1ELwBSMLecX4mUYHGSD9Syq4nx8uAkcXJzJ4Jbqok8u",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","485","2026-01-22T17:41:05.539Z","3ho6nttCAHzAnbPfATfAfGDyHmtsPqpxTXczNeZhzTE2njfDXPF8RqDyVxnTKXuWf4thNHto64xK1WrzbGneXfNF",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","465","2026-01-22T17:41:06.024Z","4XVhe5dF2ZPky1HbFi4uUE3FHJQ9AmnNvjWtudEQ67sLxDcmUEE7LmvWjoPsz1kdEutiAmNn8mERkKsWeTsD8gGF",""
"Multi-Meter Registration","Registry","registerMeter","producer-2","true","468","2026-01-22T17:41:06.489Z","FAesJNhdcDXhQnjg8t5kh8zgJGGemPy2gjnHpYYNkVAHH9SwDrC89Z8A5amfsxfF2nwntNY4FbAs2XEb46Tdpi3",""
"Multi-Meter Registration","Registry","registerMeter","producer-3","true","465","2026-01-22T17:41:06.957Z","U7LSc9oP2ekcnAZihX8nYq49ePzMg8hPcGP1gjhVFHE2UBTNNxefAina25qffUZpnA66PZytads46y5iNjEYdUz",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","true","467","2026-01-22T17:41:07.422Z","5m7YZeDwMdoHhfzprnqaQJzXMTpSmr1jfz6UCbeG1FBt33ZR2x6LUivZxzdWHHHsjeaiRwU9PE32vY6eApyfxmtN",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","true","505","2026-01-22T17:41:07.889Z","3YNvtKvVQiM8KuM8zDoKbJeUVEESv12RJyJPx9kWdRytRzfzP5xrzWRdcTYd8vWfxp8MKVbUqYCguBposcWrFmHW",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","true","515","2026-01-22T17:41:08.394Z","47c7X3DLbbP2fPbwY9ZJ1bve5cPsrPXvpBRsEbGFvFfbFV3tBLtpm9v85sh41a6Qs8W2fAdVeNJnBfK6qfadFbMf",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","true","374","2026-01-22T17:41:08.910Z","4wvRiSEu649GyEUFwqJUu7AinLEFVRuiERHed7jXAsCTA3rcDh98f9jXwRGSY1df2fsZbsxAWcw69P5kqXDjo1UZ",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","true","572","2026-01-22T17:41:09.288Z","2HhVNBp7PnMqeWeFHmMy9kz9vWFootuvm5VjbEkpVuxBEXhd6AJVN7whz1ZEF7f9B6ekEfHGZqU6m4agjmrjWVUj",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","true","493","2026-01-22T17:41:09.861Z","3qtxrmV9MQMsqqbLQCs8HzGUPX93p1QDxQx1AMnGAuVJv3d5mrhNmb1CZsuH5WDt5YwUR4KyiCr1o7YCW8A8u5vE",""
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","true","8","2026-01-22T17:41:10.355Z","","Properly rejected (expected)"
