Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Multi-User Registration","Registry","registerUser","producer-1","true","83","2026-01-06T16:54:32.245Z","Pvyw2DjQbbCDunzGKU6qQom3nJDgT76X2EP3EFSQUD3hQiqcc6gPWFD9R2nYMYQfA9V6rZxftdvm3JbwpGU7y7K",""
"Multi-User Registration","Registry","registerUser","producer-2","true","513","2026-01-06T16:54:32.328Z","tUJ4JQTvW3ppjXAvaqXGFjwhKELP4b6Z22KB7wBVFTU8UjUg7nvG5dUVow17FaDLqSdpHzPxuDitzAze1c7PLYj",""
"Multi-User Registration","Registry","registerUser","producer-3","true","466","2026-01-06T16:54:32.841Z","SjsaeHGg9z8QRuCUjCvUZowwCFDe4P8br3Mbdu6Y7sJCW6ezZLECM3cRxVbMXr1YeCyDFYtka7M6tbQVpteeyVL",""
"Multi-User Registration","Registry","registerUser","consumer-1","true","488","2026-01-06T16:54:33.307Z","31vKoejYuxXXCeb43GitExUGcr8hzaWBw1u2pvkGsWAXQTPLtJGxVGBE6U3mTCVxJ3UrWCUgy5c4YWtdzQSjyu34",""
"Multi-User Registration","Registry","registerUser","consumer-2","true","512","2026-01-06T16:54:33.795Z","3Rvden6PspZkngBofAL4ntDMyM9sDSiH5iTGiUxpdwpiR5YeXwZjYb961Qq6ekpbahqDUnDHQcTd2DygyyREJUyP",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","395","2026-01-06T16:54:34.308Z","4YZqbmBQEhUdkvMb5QXDih78eY4AtEqv4XWZ8Muvk6TeBiS1cvLZ2CDvyo7ZUMdeFL5UM6tfu1pG48YGRQ35ZyJJ",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","471","2026-01-06T16:54:34.703Z","3WmygnPR9v3GhMG6qJcGp44cCJHCCYE4v8VpkCpcXGWs9t6Jb9iPj6SDmY71k5v3LVGoTzEo8SuTmammKLGGk63N",""
"Multi-Meter Registration","Registry","registerMeter","producer-2","true","481","2026-01-06T16:54:35.174Z","5ZmuLTAMgVoPzn4TKdLw4JSDeapqgb9guaCGgMT7BicmnZ6nf8g14RcW8rHGZ9bUPG6zDxY46o9fkRNA2q8kMX5w",""
"Multi-Meter Registration","Registry","registerMeter","producer-3","true","513","2026-01-06T16:54:35.655Z","47GdWDgakGjHK6QSpHB1DeSvSDPxcsFKtf4v2xXYPUc1QLTDudu7ZtRirFZRUNiKh7KUzAapwnHXSFvZWAkA3twZ",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","0","2026-01-06T16:54:36.168Z","","Account `registry` not provided."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","0","2026-01-06T16:54:36.169Z","","Account `registry` not provided."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","0","2026-01-06T16:54:36.169Z","","Account `registry` not provided."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","true","7","2026-01-06T16:54:36.169Z","","No unsettled balance (expected)"
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","true","6","2026-01-06T16:54:36.176Z","","No unsettled balance (expected)"
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","true","6","2026-01-06T16:54:36.182Z","","No unsettled balance (expected)"
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","5","2026-01-06T16:54:36.188Z","","AnchorError thrown in gridtokenx-anchor/programs/registry/src/lib.rs:333. Error Code: NoUnsettledBalance. Error Number: 6006. Error Message: No unsettled balance to tokenize."
