Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Registry Initialization","Registry","initializeRegistry","dev-wallet","true","447","2026-01-09T18:27:14.063Z","5tHbUsEPoQZs3sGvJDLJ3xwN1r95VuEuLty8P8gzRwY2GXipQKxAZ7ztbVw9M9JrpmnRQW48TugohaBpB7uamr1p",""
"Registry Initialization","Registry","setOracleAuthority","dev-wallet","true","459","2026-01-09T18:27:14.510Z","35AG3zKdzTvsYjcH9wDQGVJf6V9dsYMtfxX4R5KMpfKESnQpkiMhBjya6eDK75WTnLaDeyABaJsReiqN9QPoBqwS",""
"Multi-User Registration","Registry","registerUser","producer-1","false","1","2026-01-09T18:27:14.969Z","","Account `registry` not provided."
"Multi-User Registration","Registry","registerUser","producer-2","false","1","2026-01-09T18:27:14.970Z","","Account `registry` not provided."
"Multi-User Registration","Registry","registerUser","producer-3","false","1","2026-01-09T18:27:14.971Z","","Account `registry` not provided."
"Multi-User Registration","Registry","registerUser","consumer-1","false","0","2026-01-09T18:27:14.972Z","","Account `registry` not provided."
"Multi-User Registration","Registry","registerUser","consumer-2","false","0","2026-01-09T18:27:14.972Z","","Account `registry` not provided."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","8","2026-01-09T18:27:14.973Z","","AnchorError caused by account: user_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","7","2026-01-09T18:27:14.981Z","","AnchorError caused by account: user_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-2","false","7","2026-01-09T18:27:14.988Z","","AnchorError caused by account: user_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-3","false","6","2026-01-09T18:27:14.995Z","","AnchorError caused by account: user_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","6","2026-01-09T18:27:15.001Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","5","2026-01-09T18:27:15.007Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","6","2026-01-09T18:27:15.012Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","false","5","2026-01-09T18:27:15.018Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","false","5","2026-01-09T18:27:15.023Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","false","5","2026-01-09T18:27:15.028Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","5","2026-01-09T18:27:15.033Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"PoA Initialization","Governance","initializePoa","governance-authority","true","387","2026-01-09T18:27:15.042Z","2X5JtxCL4gB9dFqxdTaMhGA6Wr4tVgagzeUaKLj7KAmA32q8PCojnnqhd5FSz35PGELwX8BqdugY1WcjakqLV8Kh",""
"Emergency Pause","Governance","emergencyPause","governance-authority","true","454","2026-01-09T18:27:15.429Z","4ysd45qVNwgUw1mpfk6mEKJSCiPmTLx7pzkrf6iwCZvWSKvXtyKYEipj3Qj4tLJvLqnHwUHF2WPtuNz3xhkXkTFz",""
"Emergency Unpause","Governance","emergencyUnpause","governance-authority","true","470","2026-01-09T18:27:15.883Z","4A2ayDZkNCVKnrDizgoi1FYFauGJmNZSeygmDU15gB1kF7SWkYQRm21vfcSpRDhufYbw3WTXJ73MDJZdnv2HMtdv",""
"Oracle Initialization","Oracle","initializeOracle","oracle-authority","true","453","2026-01-09T18:27:16.356Z","2P8HG2MVU5BdTWVFVWiPaqfAefq1s76W3MvvrYfchoy4LAC8gaYmML3HQfXNEiYc3fzhew53Wmo8tY8o43czBrKQ",""
"Update Oracle Status","Oracle","updateOracleStatus","oracle-authority","true","467","2026-01-09T18:27:16.809Z","Qqup93S1vY2jkqpmLJWHRJR2yG68MfkQaaZqwLNaYe4PdhDiWEP9exUeymAnWxmSmc2EF4gLAiGLU8Ack3fm21i",""
"Update Validation Config","Oracle","updateValidationConfig","oracle-authority","false","0","2026-01-09T18:27:17.277Z","","anchor.BN is not a constructor"
"Market Initialization","Trading","initializeMarket","dev-wallet","true","512","2026-01-09T18:27:17.280Z","4xFmNgj9nKmFFd5VMb47PdyNNZLXcjv5hsbYEQyjhTaexkYBNaUsJpjLe36tXrXthWQXLvwcbvkJw1Y1nUrijHHj",""
"Update Market Params","Trading","updateMarketParams","dev-wallet","true","406","2026-01-09T18:27:17.792Z","62P49hxyQnShZyDtfhHT8jpXYDjsNmnrBeNeinh54Vd6yjxTNXKEwnNhXht2X8KgNNvZFXZPoWho5FBoUH4wKhpq",""
