Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Multi-User Registration","Registry","registerUser","producer-1","false","25","2026-01-07T16:41:55.376Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","producer-2","false","9","2026-01-07T16:41:55.402Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","producer-3","false","7","2026-01-07T16:41:55.411Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","consumer-1","false","7","2026-01-07T16:41:55.418Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","consumer-2","false","7","2026-01-07T16:41:55.425Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","8","2026-01-07T16:41:55.432Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","7","2026-01-07T16:41:55.440Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-2","false","6","2026-01-07T16:41:55.447Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-3","false","7","2026-01-07T16:41:55.453Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","6","2026-01-07T16:41:55.461Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","6","2026-01-07T16:41:55.467Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","6","2026-01-07T16:41:55.473Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","false","6","2026-01-07T16:41:55.479Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","false","6","2026-01-07T16:41:55.485Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","false","6","2026-01-07T16:41:55.491Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","5","2026-01-07T16:41:55.498Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
