Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Registry Initialization","Registry","initializeRegistry","dev-wallet","true","488","2026-01-22T17:03:58.096Z","5avXYgLkAzTR4iBgv8iLTj6EHDPCjsEXUHVovsXbPjfTDAYwmWE88oP47Wsx1XeEqtjNhbEfBR1sHKGbb82pQs5p",""
"Registry Initialization","Registry","setOracleAuthority","dev-wallet","true","401","2026-01-22T17:03:58.584Z","5MKRqPp6YGRfPjeFMLqSDP7aixkyYwEh9NdVEr56TmeFUbrEnXgqLYgDVKht6uiGJPkSKbBX5FH91HxRCE6QCvjA",""
"Multi-User Registration","Registry","registerUser","producer-1","false","1","2026-01-22T17:03:58.985Z","","Account `userAccount` not provided."
"Multi-User Registration","Registry","registerUser","producer-2","false","0","2026-01-22T17:03:58.987Z","","Account `userAccount` not provided."
"Multi-User Registration","Registry","registerUser","producer-3","false","1","2026-01-22T17:03:58.987Z","","Account `userAccount` not provided."
"Multi-User Registration","Registry","registerUser","consumer-1","false","0","2026-01-22T17:03:58.988Z","","Account `userAccount` not provided."
"Multi-User Registration","Registry","registerUser","consumer-2","false","0","2026-01-22T17:03:58.989Z","","Account `userAccount` not provided."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","3","2026-01-22T17:03:58.989Z","","unknown signer: BtMe2s2chkYvNkru1zbzd6vCPQgJTtNKYxXteA9doABs"
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","2","2026-01-22T17:03:58.992Z","","unknown signer: BtMe2s2chkYvNkru1zbzd6vCPQgJTtNKYxXteA9doABs"
"Multi-Meter Registration","Registry","registerMeter","producer-2","false","2","2026-01-22T17:03:58.995Z","","unknown signer: 4tweygLheCwvaTaWmrSZHJTgHur3gRKLi4Jdm5zb48cR"
"Multi-Meter Registration","Registry","registerMeter","producer-3","false","2","2026-01-22T17:03:58.997Z","","unknown signer: 4Avnz7ohd2a9PcGquhNjBLmgRW681XXGTs9oDgA9yQ5U"
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","9","2026-01-22T17:03:58.999Z","","AnchorError caused by account: meter_account. Error Code: AccountOwnedByWrongProgram. Error Number: 3007. Error Message: The given account is owned by a different program than expected.
Program log: Left:
Program log: 11111111111111111111111111111111
Program log: Right:
Program log: EgpmmYPFDAX8QfawUEFissBXi3yG6AapoxNfB6KdGtBQ"
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","8","2026-01-22T17:03:59.008Z","","AnchorError caused by account: meter_account. Error Code: AccountOwnedByWrongProgram. Error Number: 3007. Error Message: The given account is owned by a different program than expected.
Program log: Left:
Program log: 11111111111111111111111111111111
Program log: Right:
Program log: EgpmmYPFDAX8QfawUEFissBXi3yG6AapoxNfB6KdGtBQ"
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","7","2026-01-22T17:03:59.016Z","","AnchorError caused by account: meter_account. Error Code: AccountOwnedByWrongProgram. Error Number: 3007. Error Message: The given account is owned by a different program than expected.
Program log: Left:
Program log: 11111111111111111111111111111111
Program log: Right:
Program log: EgpmmYPFDAX8QfawUEFissBXi3yG6AapoxNfB6KdGtBQ"
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","false","5","2026-01-22T17:03:59.023Z","","AnchorError caused by account: meter_account. Error Code: AccountOwnedByWrongProgram. Error Number: 3007. Error Message: The given account is owned by a different program than expected.
Program log: Left:
Program log: 11111111111111111111111111111111
Program log: Right:
Program log: EgpmmYPFDAX8QfawUEFissBXi3yG6AapoxNfB6KdGtBQ"
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","false","6","2026-01-22T17:03:59.028Z","","AnchorError caused by account: meter_account. Error Code: AccountOwnedByWrongProgram. Error Number: 3007. Error Message: The given account is owned by a different program than expected.
Program log: Left:
Program log: 11111111111111111111111111111111
Program log: Right:
Program log: EgpmmYPFDAX8QfawUEFissBXi3yG6AapoxNfB6KdGtBQ"
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","false","6","2026-01-22T17:03:59.034Z","","AnchorError caused by account: meter_account. Error Code: AccountOwnedByWrongProgram. Error Number: 3007. Error Message: The given account is owned by a different program than expected.
Program log: Left:
Program log: 11111111111111111111111111111111
Program log: Right:
Program log: EgpmmYPFDAX8QfawUEFissBXi3yG6AapoxNfB6KdGtBQ"
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","6","2026-01-22T17:03:59.040Z","","AnchorError caused by account: meter_account. Error Code: AccountOwnedByWrongProgram. Error Number: 3007. Error Message: The given account is owned by a different program than expected.
Program log: Left:
Program log: 11111111111111111111111111111111
Program log: Right:
Program log: EgpmmYPFDAX8QfawUEFissBXi3yG6AapoxNfB6KdGtBQ"
"PoA Initialization","Governance","initializePoa","governance-authority","true","363","2026-01-22T17:03:59.086Z","1v4S419riQL4NtK4PqxkJPZvk6FcYjF6fByyUsuEad2ywKYCQ3vcMkY2y3tZYGVWpwWCS7HoF6RBbNrs21WfBxo",""
"Emergency Pause","Governance","emergencyPause","governance-authority","true","513","2026-01-22T17:03:59.449Z","47EWGr2vFAzZPGzjVb4KQMSjNzB4zD7bEdb42RX5YdFXN1sdtAfzpHwAR7RrpPr2uBKMihQgyFUd9SfUqAo9kY33",""
