Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Registry Initialization","Registry","initializeRegistry","dev-wallet","false","21","2026-01-23T16:14:09.056Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","producer-1","false","9","2026-01-23T16:14:09.077Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","producer-2","false","8","2026-01-23T16:14:09.086Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","producer-3","false","8","2026-01-23T16:14:09.094Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","consumer-1","false","7","2026-01-23T16:14:09.102Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","consumer-2","false","6","2026-01-23T16:14:09.109Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","7","2026-01-23T16:14:09.116Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","6","2026-01-23T16:14:09.123Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-2","false","7","2026-01-23T16:14:09.129Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-3","false","7","2026-01-23T16:14:09.136Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","6","2026-01-23T16:14:09.143Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","6","2026-01-23T16:14:09.149Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","5","2026-01-23T16:14:09.155Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","false","5","2026-01-23T16:14:09.161Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","false","6","2026-01-23T16:14:09.166Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","false","5","2026-01-23T16:14:09.172Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","5","2026-01-23T16:14:09.178Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"PoA Initialization","Governance","initializePoa","governance-authority","false","6","2026-01-23T16:14:09.189Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"Emergency Pause","Governance","emergencyPause","governance-authority","false","5","2026-01-23T16:14:09.195Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"Emergency Unpause","Governance","emergencyUnpause","governance-authority","false","6","2026-01-23T16:14:09.200Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Full Lifecycle","Governance","issueErc","governance-authority","false","6","2026-01-23T16:14:09.212Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Full Lifecycle","Governance","validateErcForTrading","governance-authority","false","6","2026-01-23T16:14:09.218Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Full Lifecycle","Governance","transferErc","governance-authority","false","6","2026-01-23T16:14:09.224Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Full Lifecycle","Governance","revokeErc","governance-authority","false","6","2026-01-23T16:14:09.230Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","5","2026-01-23T16:14:09.242Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","6","2026-01-23T16:14:09.253Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","5","2026-01-23T16:14:09.265Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","5","2026-01-23T16:14:09.276Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Batch Issuance","Governance","issueErc","governance-authority","false","6","2026-01-23T16:14:09.287Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","5","2026-01-23T16:14:09.299Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","false","5","2026-01-23T16:14:09.305Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","6","2026-01-23T16:14:09.315Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","false","5","2026-01-23T16:14:09.321Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","6","2026-01-23T16:14:09.332Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","false","5","2026-01-23T16:14:09.338Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","6","2026-01-23T16:14:09.343Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","6","2026-01-23T16:14:09.349Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"Oracle Initialization","Oracle","initializeOracle","oracle-authority","false","5","2026-01-23T16:14:09.359Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Update Oracle Status","Oracle","updateOracleStatus","oracle-authority","false","6","2026-01-23T16:14:09.364Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"Update Validation Config","Oracle","updateValidationConfig","oracle-authority","false","5","2026-01-23T16:14:09.370Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The "
"Market Initialization","Trading","initializeMarket","dev-wallet","true","2","2026-01-23T16:14:09.532Z","","Already initialized (expected)"
"Update Market Params","Trading","updateMarketParams","dev-wallet","true","396","2026-01-23T16:14:09.534Z","3ikHYLy73gpTCs6MAWWGEuqQwA7bRoDdhY6ErQCdxg41bJ2zH9ycwmudW1xkUCmrUw3wTFTkViHggE3gp41A2ASW",""
"Create Orders","Trading","createSellOrder","producer-0","true","391","2026-01-23T16:14:09.931Z","4b2iSSmTjADiHvxLuPkSD92LBTiRJeZZk4mvfUNMaSpJJeSyxyGXEUNjr1UdByT47rdve84AM8oXnqHrg9Qkjfok",""
"Create Orders","Trading","createBuyOrder","consumer-0","true","467","2026-01-23T16:14:10.322Z","2q4si5Zzs3xdxmL6UhzqeAmc8tqjaWuFAipjXXxgP5pmRS2rVqv4kgpY3XK8bpyUbyzwxwgutpNEGfPfCQKGeYeJ",""
"Match Orders","Trading","matchOrders","dev-wallet","true","1390","2026-01-23T16:14:10.789Z","z3jCuR5F3oWT8JYbCrpPcGFGtrBXCcHkQEps3SrEBkvmWyKGfqyFbS1ybQrrhFnPSSDC1DXYWF8ifxnbQTY9dDJ",""
"Atomic Settlement","Trading","executeAtomicSettlement","dev-wallet","true","5152","2026-01-23T16:14:12.179Z","5WgGh42tx949zc28bomAvFjWTfMXtQfB3b8sZUqnkSJrsSiar6dfpPGiTMe2DaiRiE2WD1CLhieZzyqQS4pJCA6v",""
"Complete Energy Trading Journey","Registry","registerUser","producer-1","false","1","2026-01-23T16:14:17.335Z","","Account `registry` not provided."
