Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Registry Initialization","Registry","initializeRegistry","dev-wallet","true","520","2026-01-09T18:31:45.289Z","3Wc9feKZsdKjvXXwLJ2K33d2tg4Cn8UWySCgkwQC84eeQywqB7eRAhEpKy1tThEB3f9tcuyEj2LJpY1v72eLky9N",""
"Registry Initialization","Registry","setOracleAuthority","dev-wallet","true","396","2026-01-09T18:31:45.809Z","2Dad4ufPs4DDsYimi5hWKyVSvyykUjJhmrtLQRrPEeBEDakz62NR4oRHybRstweFLFygpMY4LBVR6BrbfrvqCxAo",""
"Multi-User Registration","Registry","registerUser","producer-1","false","1","2026-01-09T18:31:46.205Z","","Account `registry` not provided."
"Multi-User Registration","Registry","registerUser","producer-2","false","1","2026-01-09T18:31:46.206Z","","Account `registry` not provided."
"Multi-User Registration","Registry","registerUser","producer-3","false","0","2026-01-09T18:31:46.207Z","","Account `registry` not provided."
"Multi-User Registration","Registry","registerUser","consumer-1","false","1","2026-01-09T18:31:46.207Z","","Account `registry` not provided."
"Multi-User Registration","Registry","registerUser","consumer-2","false","0","2026-01-09T18:31:46.208Z","","Account `registry` not provided."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","8","2026-01-09T18:31:46.209Z","","AnchorError caused by account: user_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","7","2026-01-09T18:31:46.217Z","","AnchorError caused by account: user_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-2","false","7","2026-01-09T18:31:46.224Z","","AnchorError caused by account: user_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-3","false","6","2026-01-09T18:31:46.231Z","","AnchorError caused by account: user_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","6","2026-01-09T18:31:46.237Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","6","2026-01-09T18:31:46.243Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","5","2026-01-09T18:31:46.249Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","false","4","2026-01-09T18:31:46.255Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","false","5","2026-01-09T18:31:46.259Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","false","5","2026-01-09T18:31:46.264Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","5","2026-01-09T18:31:46.269Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"PoA Initialization","Governance","initializePoa","governance-authority","true","448","2026-01-09T18:31:46.279Z","MprMW87CRhLQFNX58a6VreDZde1FBkofkDJd3bh9KhDDGFtBCzAm73VkzGoA84JiTx5b9tj5qirK4hGpg7YEGqT",""
