Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Multi-User Registration","Registry","registerUser","producer-1","false","21","2026-01-07T16:43:25.948Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-User Registration","Registry","registerUser","producer-2","false","7","2026-01-07T16:43:25.969Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-User Registration","Registry","registerUser","producer-3","false","6","2026-01-07T16:43:25.976Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-User Registration","Registry","registerUser","consumer-1","false","7","2026-01-07T16:43:25.982Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-User Registration","Registry","registerUser","consumer-2","false","6","2026-01-07T16:43:25.989Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","7","2026-01-07T16:43:25.995Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","7","2026-01-07T16:43:26.002Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-2","false","6","2026-01-07T16:43:26.009Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-3","false","6","2026-01-07T16:43:26.015Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","6","2026-01-07T16:43:26.021Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","5","2026-01-07T16:43:26.027Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","6","2026-01-07T16:43:26.032Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","false","5","2026-01-07T16:43:26.038Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","false","5","2026-01-07T16:43:26.043Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","false","5","2026-01-07T16:43:26.048Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","6","2026-01-07T16:43:26.053Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
