Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Registry Initialization","Registry","initializeRegistry","dev-wallet","true","492","2026-01-23T13:31:50.770Z","4izWfv6gtZNUnAfkRScLKmk8zwvf7wuqSnjW29mSsTSFLD5ajGJFgJuuVhj1vMRNygUM8hUXUad6FVKANVyVSARf",""
"Registry Initialization","Registry","setOracleAuthority","dev-wallet","true","376","2026-01-23T13:31:51.262Z","D9qNN5nxGdwMyvFQMCewgqizBgdpApn4W84d5PaRxNsi4s88rmugVixB8cnptFnn3ni5TmzexfwtuuTEqZiFWWf",""
"Multi-User Registration","Registry","registerUser","producer-1","true","557","2026-01-23T13:31:51.638Z","4h5dma4YgCgoBg29D1kgKhbdTMbmBNzXbwEVaC3RhVV8VQ8aWW8GiTWZ1F14pG25kZf863ohDg1eGyNSPTtn6w36",""
"Multi-User Registration","Registry","registerUser","producer-2","true","381","2026-01-23T13:31:52.195Z","jiuYoZPZuaMiPhBmCegcDegQvX9dGYqWM4kxZk1rzrnuoXBHydwmRnBUWrLBuaUP68o29N41RKKNs3RE2bCnkZA",""
"Multi-User Registration","Registry","registerUser","producer-3","true","499","2026-01-23T13:31:52.576Z","3E5LKPjavBEZxtLycfJFA4YLFiMBTGnePC7uykoRvrS3p111CmzaarPCZTz9A1Pg8sooAsnJyUkdF6Ksdzofc5jX",""
"Multi-User Registration","Registry","registerUser","consumer-1","true","467","2026-01-23T13:31:53.075Z","23skT81gfPZNx3WYdbEPwHrnPqzNXguGS79cRVUSgvz8TQFDU6AFYpEhF2UmfdBUdcUujHnBkD1evK864UV91qcP",""
"Multi-User Registration","Registry","registerUser","consumer-2","true","476","2026-01-23T13:31:53.542Z","4M2BNF3z9E8WuPkVpdd8uwpiyaw7nZARqoM6XEeJEWoGHNsrqH53yg8Sn6FuAZS3Y1tnBCKmV21TT7FXR39FSj99",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","556","2026-01-23T13:31:54.018Z","2o5eERiXryc6HUnTLGG48J73uQ5Tyksdh7fYo4DD5uoVf4b7uQzT8sQWbSJZVKzq1jMsCuGouPQuZv4VGrAsTnAN",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","383","2026-01-23T13:31:54.574Z","5t9YsAJR5tu6vQUxD2pNSbRU5SCXfQhiEh5SAEHdH7eB2CvAQVqB4KhN6jUy14FUz8BcQBdhrH5yj3qSghFuBtX7",""
"Multi-Meter Registration","Registry","registerMeter","producer-2","true","460","2026-01-23T13:31:54.957Z","56NarTQWG2ZuwwGZLqU7JKPD33Th4TkdGZWQsB88qU7PXtuud1NKBL1ADNEx89XY7QWojQ98YvTKibBLnRsCFQhW",""
"Multi-Meter Registration","Registry","registerMeter","producer-3","true","504","2026-01-23T13:31:55.417Z","4vjtV2R8CSAP9f2xkTWzpgEYBv6djT8iZwxzdyH5915JyXBTeiEqwrZkWhd4tiDig2jazTYX1gkgXh3gv8Cu9Acs",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","true","512","2026-01-23T13:31:55.921Z","2q1NsvYrhQd97J2Rgumy5gvAztPW8S9bg7E8fZX8uxUXB4z4Z2Xmdnq6ciEYLnTL7ckyn1XmgfSPu3CWior6ExL5",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","true","385","2026-01-23T13:31:56.434Z","29zrJU71EoGRLtp6dfoY9CZnwTuL1BcpwaDJFLgb7uEVYvq84mTUypJTGzbcFeJjFLym5MJsdrMsgxHHQcPFXi43",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","true","468","2026-01-23T13:31:56.819Z","2sK52Rcwz2pybFsJjkzJ7jkYp9NPXZJeYeUE82cJ2ukDGJzqdxn6wMEgnXDbenoPy9rPb3jhvjTqg5etKFgTNc2P",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","true","489","2026-01-23T13:31:57.287Z","26BiaMAvGaoVjmp7qDbpL9LAQPYjPCU84PfKAQ6gWeBRSh6iiSu6SDub19ybaSVC5DYMqADsP3SSTjw4QShFP7hE",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","true","517","2026-01-23T13:31:57.778Z","56roAVXAMoTXA6NViytHWHJ64f3L1nSsdr4rwFHsnGsgzCaim1wisU1zp1Q6BRmZhRjNnjaNv6YqgWWAuYftSYAG",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","true","404","2026-01-23T13:31:58.296Z","4JJ47gfHGe2GYK2Hw28dAkYDN3bEQuXrQkYsizzBfzG3bY8yYuKSDaYf6a3BNuxQrwVY8SEotgNyFCbbKYY7TURz",""
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","true","7","2026-01-23T13:31:58.701Z","","Properly rejected (expected)"
"PoA Initialization","Governance","initializePoa","governance-authority","true","510","2026-01-23T13:31:58.713Z","4fBcxdwPPrqhrcN5qwQn8DizijCXfxd6m1zKS1gy8n4hM4C2yNmueLdiCMHXcc1ToK4BhBLUJL359gB8xfm6K7RV",""
"Emergency Pause","Governance","emergencyPause","governance-authority","true","509","2026-01-23T13:31:59.223Z","zWSA3dj8YM2fE33g89p1SPXrGfANkGQhJovHi2qHYeSub7mwvY8XS1aid8u3DWyx7LrpDPQFQYtyMPowjWwQyof",""
"Emergency Unpause","Governance","emergencyUnpause","governance-authority","true","388","2026-01-23T13:31:59.732Z","4XREnBxKNpdXcAD9HLQ5c1HmPmsXjFkex4dgeGQBy5n5GFZnzbC1EvSCSjpDafxSfxmwEvyEds5pvWtC9ME32GxA",""
"ERC Full Lifecycle","Governance","issueErc","governance-authority","true","509","2026-01-23T13:32:01.072Z","T4sDTYf1XZ7pe6Hy6zAV5isRmcgdMiRJ8QJiMzfj5b7fbz9M1nxvNv3DXsLU6h3tboMJXUPpXJRuwPjhx5CUnVx",""
"ERC Full Lifecycle","Governance","validateErcForTrading","governance-authority","true","415","2026-01-23T13:32:01.581Z","2yHUX9vwCBLEJvvVbU1h4mVe9Q9U7PHtn5TJLAQLFYL3CogBX1czkt86PqZzP8i1xMyMUFr8WuDFcQ4Ssbjt7oaw",""
"ERC Full Lifecycle","Governance","transferErc","governance-authority","false","7","2026-01-23T13:32:01.996Z","","AnchorError thrown in programs/governance/src/handlers/erc.rs:202. Error Code: TransfersNotAllowed. "
"ERC Full Lifecycle","Governance","revokeErc","governance-authority","true","450","2026-01-23T13:32:02.003Z","M7TdEK2HPvQdx15chG4RS6A96sT5bg4jG5NvSKCWqnxWddhN5QKuAphyULvyhA8FhS7XqrtGZKtPNa79GgKnrbg",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","462","2026-01-23T13:32:03.384Z","3ZpZSR45bujKmVyKfxUfCERJKPA2x9UbRfSEo75MHVrVueDfsB3Ch6gqErR4sGEm9jAxzUXvyCeVZ7sMjF1eCCgV",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","516","2026-01-23T13:32:04.783Z","2KyyPibUbVpep2ywxbFx8otu5fyoFKYnzNdz9WNEPUKWvVAzeR2c1DaVGfsizMU2cJg7gdH3vKHAFebLjGdzEG5d",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","399","2026-01-23T13:32:06.234Z","4EziAa2nV98Zjnsezg1nTkCCf3whXmLjyC3dbjZXLRMGhBezZXTKRvUhbXAZW7erX53p8UMNwsDrVhLY4PMQknh1",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","511","2026-01-23T13:32:07.579Z","43LzXL4TyFVqJthHrVPDHYaVeDttgixrFshxgWVVcUYi1CdqAXzMznzEGERAsWyj9pk9YRWNvoGJuzGAHfw7wEYW",""
"ERC Batch Issuance","Governance","issueErc","governance-authority","true","471","2026-01-23T13:32:08.967Z","61BCh7W2jVMjb4K1nowWpRzxKvsoVxmkzpK4jvba5uaGMYmQeh1BThhzqu9BpdYDBnca6pqKfvactuMKtBcWmAUG",""
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","true","529","2026-01-23T13:32:10.367Z","2BWR9ck7CHJ6hgLa8nMzgkAQMUFpYUgzp3Ro6JjtZEvWtS5zMEdaW16jNRaJLnG1EUJAfr6RrKYcETBUG2sX6BNu",""
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","true","519","2026-01-23T13:32:10.897Z","22FSL5ykmrUjxCjx4KyfpnakftiGkj7D5uMirf3ed9nxa1xL8YRM7eF48BKURRz4gn1ZCBSSWDiPMBPSqdM5LWKp",""
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","true","504","2026-01-23T13:32:12.255Z","45nNudFKZmsQPzuX8ZYoz81vu8r118FzStbwifptaSf3sfJKoGPpXJmiAKT4jybvL3Jant2gMXQKWZjHyUFmXkmU",""
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","true","515","2026-01-23T13:32:12.759Z","45KrJxSdoKRh5vn7Ezwb7QoDUFt2xnM2LXg4KaoY33tgJJiVs21BmCFNTd6ieRBHiJ78MB1n8W7a4UkqcxKCEFXE",""
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","true","473","2026-01-23T13:32:14.136Z","3SvEDEkBdQHdnMPLgegwshj7o6WnXyRaWaRZu9ax7XqhA9y9MDBK9hYxg58QASKvbvuFHUg5ZUH5Sd2wXmDuFwGL",""
"ERC Validation Edge Cases","Governance","validateErcForTrading","governance-authority","true","516","2026-01-23T13:32:14.609Z","3XftCW7jPwJ8AKTt9mP2AbhyRkVfWhMRBZBMurPJkJc7KpoqnvzPTAHpnvF2wmsG2MudXjmY5f9F9CLT5AbiDkYB",""
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","7","2026-01-23T13:32:15.125Z","","AnchorError thrown in programs/governance/src/handlers/erc.rs:25. Error Code: BelowMinimumEnergy. Er"
"ERC Validation Edge Cases","Governance","issueErc","governance-authority","false","6","2026-01-23T13:32:15.133Z","","AnchorError thrown in programs/governance/src/handlers/erc.rs:29. Error Code: ExceedsMaximumEnergy. "
"Oracle Initialization","Oracle","initializeOracle","oracle-authority","true","390","2026-01-23T13:32:15.144Z","4i2kwsKuZdoA1DB7MjBwaVYsQdy6rvRaRuFPZjuTM3P9XnfayAQQ9qPwemDNDgwnYovoVFmMtasesdwxhYx13RAm",""
"Update Oracle Status","Oracle","updateOracleStatus","oracle-authority","true","465","2026-01-23T13:32:15.534Z","5VHYpaJfLwFWPFMosrqsvaLzBMogVQfofCtYg7jNVoF9rdCb7yGwjuD1BJiY9FSkoXXC5EcteqmMffUeTALCGsuL",""
