Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Registry Initialization","Registry","initializeRegistry","dev-wallet","true","341","2026-01-07T16:48:19.977Z","2HUBpvkyJXpf94eQqJVZ5xUTecPtfKHKgesiruuZ7gyA8YHGPYbjA4kGGUtmTUX5z1TTTWpmn2hKoR7xH5U9HQJQ",""
"Registry Initialization","Registry","setOracleAuthority","dev-wallet","true","499","2026-01-07T16:48:20.318Z","2uYvGRtd422wwi1DaonthQcLWG3ZtFavSWBPsKb4isjSw6vB7vxGYvhBaZ5XNtijbQuAZms2s8FuzGQ8P64NumwC",""
"Multi-User Registration","Registry","registerUser","producer-1","true","459","2026-01-07T16:48:20.817Z","iQ2PFwiLfFomfAqtaNxzZpVckkSHcQ9pXtEY9qNBW6ypavq64BC7JpB3D97tzX4Pz13D62Z2HMx9wQTXTxgHgMn",""
"Multi-User Registration","Registry","registerUser","producer-2","true","486","2026-01-07T16:48:21.276Z","5W9ZphmyJXpZvKsBaqswP8WL4jWx8AaTvnrrYjnjPt4xy1PkSucBNXcVyseZ924NTwUyp73BbSmUksNGhfJdutQm",""
"Multi-User Registration","Registry","registerUser","producer-3","true","518","2026-01-07T16:48:21.762Z","2GBqVE6D7JnX7tgQ2muUMGqojJQbfLWTpRNg8YKRWGGkgavdtpUBDFUbvefrK5aKYVugYPUUbus1GzGBWkE5NshB",""
"Multi-User Registration","Registry","registerUser","consumer-1","true","395","2026-01-07T16:48:22.280Z","48AcyauFUZfCuxQFMGocVW9ubU9nR89HY5PzvraFWRe2UHpFL3fQcX5EuwdgsKAvWdgnz52YuuzYGrTEh3eF6LEf",""
"Multi-User Registration","Registry","registerUser","consumer-2","true","460","2026-01-07T16:48:22.675Z","55akUQDgDHa1HKJyG3wyAvgLzYddfuQZ2ruxPttqR2JjAwEWMRnzrE4imPkxAgB6ErVWvyxrZDrakfAv2UhxGetx",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","471","2026-01-07T16:48:23.135Z","3L7hvv3aZbkJeayb2UNdufQ7ehbLxH4ud2B8Jtw3XJpYHy1kgrocqwqj5cVSF5fZPtVuARp6MEZwP4KtfS7ML1w",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","508","2026-01-07T16:48:23.606Z","3CfwaK5hYYqrH2SJHz3c91NmCmAMj5gpGLnryoVo7nyvVpVAG6o3jvtoEEyLRkJojnHzAqwj6zsJsgB3bqMC1cby",""
"Multi-Meter Registration","Registry","registerMeter","producer-2","true","411","2026-01-07T16:48:24.114Z","365CXNUdnzSBph5Ay8oLXqdgzKryZa4x1hRDXz42hu1Pfpc5VaYL3pumsysYLDiQDTZG1zDdHYoLDrJi3kb8ms8U",""
"Multi-Meter Registration","Registry","registerMeter","producer-3","true","456","2026-01-07T16:48:24.525Z","w67iXwJoSD1LH8SyeRn5MiduTNMC2pQvzc3EyAHx72eGd2f1kqH59FH4v5WLxH6UDMomY4sNPwizu1oLSDD2ivW",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","true","466","2026-01-07T16:48:24.981Z","4ZVnEvTcgBCDkbm1id1CNsz43yGo5Mk6jYjdAZCGwh2Y7ACzkC9pRiA2a5Uak9gpKugXTD9bDyiXcQrYZWpyRYpc",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","true","464","2026-01-07T16:48:25.447Z","4iQSw4wKJrMBcosUACNvnGMMKKWk3NGHGg15QFTH92h63Rwo35Whc1K5USs8NSWwBAFeGARYxL5cTp66haLQ6Eq4",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","true","466","2026-01-07T16:48:25.911Z","5v433turzv3Ed2ThUAQeTbzzc6BdCTbKaoCSspQPkL8EdK75MjfPTJjbkbWiqRFJpXTMPU4hHbjgEbvk16Y2kMHs",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","true","7","2026-01-07T16:48:26.377Z","","No unsettled balance (expected)"
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","true","7","2026-01-07T16:48:26.384Z","","No unsettled balance (expected)"
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","true","8","2026-01-07T16:48:26.391Z","","No unsettled balance (expected)"
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","true","7","2026-01-07T16:48:26.399Z","","Properly rejected (expected)"
