Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Multi-User Registration","Registry","registerUser","producer-1","true","35","2026-01-06T16:58:15.525Z","","Already registered (expected)"
"Multi-User Registration","Registry","registerUser","producer-2","true","11","2026-01-06T16:58:15.560Z","","Already registered (expected)"
"Multi-User Registration","Registry","registerUser","producer-3","true","7","2026-01-06T16:58:15.571Z","","Already registered (expected)"
"Multi-User Registration","Registry","registerUser","consumer-1","true","6","2026-01-06T16:58:15.578Z","","Already registered (expected)"
"Multi-User Registration","Registry","registerUser","consumer-2","true","7","2026-01-06T16:58:15.584Z","","Already registered (expected)"
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","8","2026-01-06T16:58:15.591Z","","Already registered (expected)"
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","6","2026-01-06T16:58:15.599Z","","Already registered (expected)"
"Multi-Meter Registration","Registry","registerMeter","producer-2","true","7","2026-01-06T16:58:15.605Z","","Already registered (expected)"
"Multi-Meter Registration","Registry","registerMeter","producer-3","true","7","2026-01-06T16:58:15.612Z","","Already registered (expected)"
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","true","232","2026-01-06T16:58:15.619Z","4ojQkV8YFEcMtWyuGYMDm4YdYgScQYuAyxPVyeYZPcjugthtUNKYgbRt8azeJHmUH3HXJjTvjWokj1L1mGHa77Zi",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","true","513","2026-01-06T16:58:15.851Z","4xWVwgRWRCHw7icPeqkVJCPahLvvpas96D3W6CmiSrsdQPmi2LUwsXJzidVLvSpYVnJkgfb5RKap8ZcBNDLUU6Jx",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","true","377","2026-01-06T16:58:16.364Z","2LnujE7QeL61rHCEMLetKorcjtFadiaRhfw1GyGPtzvcPDmubpZb5hC4DMjdAt9WbxvdwVhR66PzyKuFVdhau3b",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","true","460","2026-01-06T16:58:16.741Z","3M5Wsmc6h5XMQwCAkji1y9B12gQqD5cGUMY7u7dt7Su6dC7MkhA3TbBSzj5k94VSNsfFYG8ECgzAnR3vXyAhzhZZ",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","true","502","2026-01-06T16:58:17.203Z","5KzdedkgxKSigxWLFekh7G35jSxQFvJxy47DTV5dR5T7dSECin8ARxyj6HeoAqSFtdVouPW6TVPqiZRhvwptv5ai",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","true","512","2026-01-06T16:58:17.706Z","26PkiBB4PhwRtUvGrFvs8F5esvhcs5ZpB9msdoJ94HxU7BcVprC4BRarNLA4aMc6KZ3ctPSkLT29ctZLpSgSK9wf",""
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","6","2026-01-06T16:58:18.219Z","","AnchorError thrown in gridtokenx-anchor/programs/registry/src/lib.rs:333. Error Code: NoUnsettledBalance. Error Number: 6006. Error Message: No unsettled balance to tokenize."
