Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Registry Initialization","Registry","initializeRegistry","dev-wallet","true","452","2026-01-22T17:29:19.036Z","3SfcyAXeJZ9nDxAxjPhQNF5pJmoyL9CrEt7bnJfwYZgPkTpEuxZinpp4HMHEHXUY7TSQkFBJQ92Tvy1vBgyHu2gs",""
"Registry Initialization","Registry","setOracleAuthority","dev-wallet","true","360","2026-01-22T17:29:19.488Z","53egHxSWZstGYVkwTGnz5JcCrvrQN8ZmhYSFNgtywUMBBuS4ygtF9iA2we7hvwAUUuAvffQELnGB6nNGzzc4M57s",""
"Multi-User Registration","Registry","registerUser","producer-1","true","469","2026-01-22T17:29:19.848Z","4gkmbqTguEwDyocdB1J8QSJdBk97EmWWGLW3PcoQo58dU9uE4hSqvbSmwjqwMNgurgeCH99gYwK9Pjc7F1f5HbDF",""
"Multi-User Registration","Registry","registerUser","producer-2","true","456","2026-01-22T17:29:20.317Z","4yVEWLPLfbSsg1Sb2aNGfCqtyaE2iAjmDkdFA6guidkWZ1WafmosXRYBSbfHhoKvb81o9GWXGFDacjroSMypJVEC",""
"Multi-User Registration","Registry","registerUser","producer-3","true","509","2026-01-22T17:29:20.773Z","3kmYBactxPhwfmWz7q3RbUmSg28HqqotbcfEt2TVpE1UaR76qpUtEzU5cqAjudFY9wwvyoSAtDfrc75HBkyoCAZj",""
"Multi-User Registration","Registry","registerUser","consumer-1","true","472","2026-01-22T17:29:21.282Z","mRYfwDAk1GzRQdpVFiKaHWkoyMEuummeRPBaRoxnFYhBcmCBcNoLwFjFUZv4HUGFSx6gJ7h6LJguwMCNxAFKcCB",""
"Multi-User Registration","Registry","registerUser","consumer-2","true","506","2026-01-22T17:29:21.754Z","3jztNweuZnwEnHVtftLsBysUpmvroe28GXKLpPNvdRu4Foi4QesqU8Nkrzmti8uN3J1wVyhexteWadtpeqKdoNbt",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","509","2026-01-22T17:29:22.260Z","nRPrTA2oTQtBjX5AzisDNuJ8K1PbKCHFWXh9AzDgdw1ocrXr2u9S3xJ4v7D79B5eymSuMdEAH6gSNjKm9hNdFhD",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","407","2026-01-22T17:29:22.769Z","59QKPabPBXBgyG7ifWLuCYB9Bibfx8odGaUepax2Ey7hKVXittygMuFHneNhXTbRhJR6kkGuNJDqDj93Wpwy3uJ9",""
"Multi-Meter Registration","Registry","registerMeter","producer-2","true","469","2026-01-22T17:29:23.176Z","4GxXKns2HWg91BLMdv4Qv7CyAtjvZTBtc5BqCGdXKR5EZB4GJ6eHduMKCsDswk7b4tEqfgHsET4QDZ9GNEqz1G86",""
"Multi-Meter Registration","Registry","registerMeter","producer-3","true","468","2026-01-22T17:29:23.645Z","3tav2tLA8cUHWRa5wpszQLPq1WatUaS4uKAcf81LJf56HCCqmLsa36A4B6vqGFgah4zbiKZmDZnbbaa6zbV869KU",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","true","508","2026-01-22T17:29:24.113Z","VGWn2rTbFegktS2bSBKJB2TPEadmz2vZkXF43miRWbsrQvGsaTvRSH9cjhc7FK4UfkWh2w3DqK8ucQNbzgCjFvi",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","true","520","2026-01-22T17:29:24.621Z","4p8mex6ZhUwV21PwpPgrkfiMfspLwwc1mvvRLmivK6ZhA6uaeng4ktJHGMQGtzuTXcGvYbUssqowJxMM5VYh5uKY",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","true","369","2026-01-22T17:29:25.141Z","5xnG8GafPevzRTWa6UYS4zKaykcqsmnzn9HTvwZRvAa5VinB7hAeuDF8YTMU4tXNTWNNeR1LS4M8Dhyy12DTj85p",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","true","477","2026-01-22T17:29:25.510Z","3KMsfMU5R2nSKKFMgvXdyHWHGuj3pCEWAaPR1gtRQjfQf1tanJrhYc51YJgm4VVzve2zR9cQY6VWZDnfmxghe7yR",""
