Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Multi-User Registration","Registry","registerUser","producer-1","false","30","2026-01-07T16:42:35.415Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","producer-2","false","8","2026-01-07T16:42:35.446Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","producer-3","false","8","2026-01-07T16:42:35.454Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","consumer-1","false","7","2026-01-07T16:42:35.462Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","consumer-2","false","8","2026-01-07T16:42:35.469Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","8","2026-01-07T16:42:35.477Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","7","2026-01-07T16:42:35.485Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-2","false","7","2026-01-07T16:42:35.492Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-3","false","8","2026-01-07T16:42:35.499Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","7","2026-01-07T16:42:35.507Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","6","2026-01-07T16:42:35.514Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","6","2026-01-07T16:42:35.520Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","false","6","2026-01-07T16:42:35.527Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","false","6","2026-01-07T16:42:35.533Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","false","7","2026-01-07T16:42:35.539Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","7","2026-01-07T16:42:35.546Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
