Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Multi-User Registration","Registry","registerUser","producer-1","true","364","2026-01-07T16:25:13.308Z","4T1hQmzo3jFFipbABHVbHpiKEWpSyZrFdTFf8WTpHDFS6LuK6zpRv3jVkpRHbWQ7qRbpcvJWaUE55rALWY2zsmMK",""
"Multi-User Registration","Registry","registerUser","producer-2","true","467","2026-01-07T16:25:13.672Z","3a7SCPvze8SkhD6Xn4eWaEWpXP2mfuKUQq55uTgdoX1tDTXN9PqZXuFWAtz3DQBadvgxoqdNgkEGVXopYneCpd5b",""
"Multi-User Registration","Registry","registerUser","producer-3","true","496","2026-01-07T16:25:14.139Z","5vYaYHGsjQ7VnnktkUF5xKqGmT5Bzo6rCX4exUVkULqb9ge797WsiLyRXsTtdgVrft7ppGVsqboYSMVr1gGdLBnU",""
"Multi-User Registration","Registry","registerUser","consumer-1","true","516","2026-01-07T16:25:14.635Z","5Te3Vb8FtWtDsZd4q3r6FEUdveaT2Psyb2kXJyVfqmGm7js2VccKGL35yGD8SWAjcE2Rs5WLx6hMT7mYZfiUbzJE",""
"Multi-User Registration","Registry","registerUser","consumer-2","true","387","2026-01-07T16:25:15.151Z","293qGukLwTg6pXAUGZaS9eRuxAZXSWYdKfFimuZ6jGdAT4xLmfeAEEYdmxafBujFjVEcZXYC43fCDsuEQcKH52fe",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","465","2026-01-07T16:25:15.538Z","B365iE2ZnmPZCDV9dpid2LjQCuX4Sn6Q4QLQnbT7oxWCJLEHXkNUdxZ8CrrkA7UveYS6mJhXSAQCDHTaAVW71ER",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","490","2026-01-07T16:25:16.003Z","mb9UdESYnZDb6mkoFHhoeMERE4TRESBLWAgnMzJt5pzFXfEttmHE7enc5BfHKsgQjGvERus8Zr9p7kbX6sv97zs",""
"Multi-Meter Registration","Registry","registerMeter","producer-2","true","514","2026-01-07T16:25:16.493Z","67WeVC71FrrPkkuDtKu1ecKvCgRDWb9SFZYGS5toawnb7c3GnBbDovevZd11RMorJuaR17zQ7dGZCiMSeA8dybr1",""
"Multi-Meter Registration","Registry","registerMeter","producer-3","true","518","2026-01-07T16:25:17.007Z","2idDT5DAADEoHwBaVkTE79m4NpT1bWfbahQQBHWh2Z6Afw7yw78CzB6MFa2QnQbyHTygCVPRMkhNS8KYQuqspCGX",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","8","2026-01-07T16:25:17.525Z","","AnchorError occurred. Error Code: OracleNotConfigured. Error Number: 6007. Error Message: Oracle authority not configured."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","7","2026-01-07T16:25:17.533Z","","AnchorError occurred. Error Code: OracleNotConfigured. Error Number: 6007. Error Message: Oracle authority not configured."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","6","2026-01-07T16:25:17.540Z","","AnchorError occurred. Error Code: OracleNotConfigured. Error Number: 6007. Error Message: Oracle authority not configured."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","true","6","2026-01-07T16:25:17.546Z","","No unsettled balance (expected)"
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","true","6","2026-01-07T16:25:17.552Z","","No unsettled balance (expected)"
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","true","5","2026-01-07T16:25:17.558Z","","No unsettled balance (expected)"
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","true","6","2026-01-07T16:25:17.563Z","","Properly rejected (expected)"
