Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Multi-User Registration","Registry","registerUser","producer-1","true","30","2026-01-06T17:02:10.562Z","","Already registered (expected)"
"Multi-User Registration","Registry","registerUser","producer-2","true","11","2026-01-06T17:02:10.592Z","","Already registered (expected)"
"Multi-User Registration","Registry","registerUser","producer-3","true","8","2026-01-06T17:02:10.603Z","","Already registered (expected)"
"Multi-User Registration","Registry","registerUser","consumer-1","true","9","2026-01-06T17:02:10.611Z","","Already registered (expected)"
"Multi-User Registration","Registry","registerUser","consumer-2","true","12","2026-01-06T17:02:10.620Z","","Already registered (expected)"
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","13","2026-01-06T17:02:10.632Z","","Already registered (expected)"
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","9","2026-01-06T17:02:10.645Z","","Already registered (expected)"
"Multi-Meter Registration","Registry","registerMeter","producer-2","true","7","2026-01-06T17:02:10.654Z","","Already registered (expected)"
"Multi-Meter Registration","Registry","registerMeter","producer-3","true","7","2026-01-06T17:02:10.661Z","","Already registered (expected)"
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","true","440","2026-01-06T17:02:10.669Z","3Fy1r7UX3pZ5iSxEwS3Js3XETvaDtmaPnBk9i4tWCnH9ZX8p9As7iJz2UXMm8PBZsrCsSPeMjg9CtZFAEpgeXreT",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","true","461","2026-01-06T17:02:11.109Z","3CbugyRAJgfB4djt5qECGS9qZ7kx8UUQL2enX5ipNfkFBESfD9V3QEb93rtKyF2QnfeMrkLH6HA7KGM8abkzAXkt",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","true","520","2026-01-06T17:02:11.571Z","3qo1ED3hpN14i5qRbT68KiBn5BAcd4FHuykPkADW3ee3xM4QvkMFQpxEabtwHFX8AF15rv6u6yDRfMkUq1UxZjba",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","true","516","2026-01-06T17:02:12.091Z","4tKXojXUxCXrvTC7KmG1j4qbdfWEkxkMmSCgiCARABE9qXT8gcttg3obD5UBV8SCjZWgp9vJoNdKtZzxAU4J5nyw",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","true","367","2026-01-06T17:02:12.609Z","3PPYtc7Fuqxj2jC9ZemzsFf1PeLaKkxABz6iAPe6f82ZTUXN9qmj6Ez2VPwYeBANf8mFqQzYAyzABN9gjxwxcLNv",""
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","true","463","2026-01-06T17:02:12.977Z","36RizYHnG9TbHM4TL4vKWXMzQLVF2L4RBxyvefB5LrPtyyYDhQkMxMckr1Ap9agzrTDcF8hgZ4YEb4Fow4dc4vfJ",""
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","true","6","2026-01-06T17:02:13.441Z","","Properly rejected (expected)"
