Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Registry Initialization","Registry","initializeRegistry","dev-wallet","true","449","2026-01-09T18:26:26.878Z","28JFRbS8BKX5TiRtY7f4PmHsxFKf345dZNLQNWWosWhaXbrAPukaeyUkY3VJhFd8rvVYoudTNY79RnqxWXQnZzNH",""
"Registry Initialization","Registry","setOracleAuthority","dev-wallet","true","461","2026-01-09T18:26:27.327Z","2qgihSzYL4nupoCTDJ2gecyntio7h4P2eax9NWmfdkFjL1a2BtBXfcrDBR5KT7haEM6N6eH99hth3BvQPe7HspW6",""
"Multi-User Registration","Registry","registerUser","producer-1","false","1","2026-01-09T18:26:27.788Z","","Account `registry` not provided."
"Multi-User Registration","Registry","registerUser","producer-2","false","1","2026-01-09T18:26:27.789Z","","Account `registry` not provided."
"Multi-User Registration","Registry","registerUser","producer-3","false","0","2026-01-09T18:26:27.790Z","","Account `registry` not provided."
"Multi-User Registration","Registry","registerUser","consumer-1","false","1","2026-01-09T18:26:27.790Z","","Account `registry` not provided."
"Multi-User Registration","Registry","registerUser","consumer-2","false","0","2026-01-09T18:26:27.791Z","","Account `registry` not provided."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","9","2026-01-09T18:26:27.791Z","","AnchorError caused by account: user_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","7","2026-01-09T18:26:27.800Z","","AnchorError caused by account: user_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-2","false","7","2026-01-09T18:26:27.807Z","","AnchorError caused by account: user_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-3","false","6","2026-01-09T18:26:27.814Z","","AnchorError caused by account: user_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","6","2026-01-09T18:26:27.820Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","5","2026-01-09T18:26:27.826Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","5","2026-01-09T18:26:27.832Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","false","6","2026-01-09T18:26:27.837Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","false","4","2026-01-09T18:26:27.843Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","false","5","2026-01-09T18:26:27.847Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","5","2026-01-09T18:26:27.852Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"PoA Initialization","Governance","initializePoa","governance-authority","true","354","2026-01-09T18:26:27.898Z","671oxrXZqJQT4Ck7Dp2bTcGVx8u3KnbcVVJdJHscEqHab7cP2khyj8QudhFrP9UioiQAqo2gzFQ5iMaaxC5TBCM4",""
"Emergency Pause","Governance","emergencyPause","governance-authority","true","463","2026-01-09T18:26:28.252Z","M9yim4DmTM5nNksdCK1atEfRqYbrnBLxeTYvhxkYFDJjaRRTfDsnyoVGFypHrZVxuLJvubrwQnNUj8ALVpNzTwD",""
"Emergency Unpause","Governance","emergencyUnpause","governance-authority","true","468","2026-01-09T18:26:28.715Z","XJdBANAUU3xnBD4TpwzHeKJQNrjbRx38UtCu5kbCGj1Y7myzRGmC6h7HHunDtEop5kjv9D2fmMuV4Sr4WBBaBpk",""
"Oracle Initialization","Oracle","initializeOracle","oracle-authority","true","496","2026-01-09T18:26:29.187Z","5crnZvYTKkoTGiFj5YyKqzz784Wtous2q6W4fd5nfjRcjnMz1rmB4Za4zjsZwXVncPJwmr6YQsaBfaapdhAHmMtk",""
"Update Oracle Status","Oracle","updateOracleStatus","oracle-authority","true","519","2026-01-09T18:26:29.683Z","qS3DhayeERYNJNGXXPgrSmgapCKaWwZfF7Ugc9HNRBvYxKPCoWPgfkdw9eJsjnYD1vGMBWdRKdi8ywaXe5bYrZj",""
"Update Validation Config","Oracle","updateValidationConfig","oracle-authority","false","0","2026-01-09T18:26:30.202Z","","anchor.BN is not a constructor"
"Market Initialization","Trading","initializeMarket","dev-wallet","true","367","2026-01-09T18:26:30.208Z","3qEwMbF6iBFNBjCyJWdMMZgFhWFQKkMM4sx6E1ke6Ngc86jpzyCm5ydfXAiXukkJYD4cquNVjaLpYafHJVf1cu9w",""
"Update Market Params","Trading","updateMarketParams","dev-wallet","true","545","2026-01-09T18:26:30.575Z","4fY4u3AYsNs4xvxp7P5sGMyA2b9ByS49TH88HFxeRWFQzJBoFeJJk9Y9VLDvEpZBbwFJw6PXgSo83DgqdspU9Fra",""
