Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Registry Initialization","Registry","initializeRegistry","dev-wallet","true","459","2026-01-22T17:22:43.025Z","2qPiRU58EQ9epQnpBWvL5EJYs5iwuDLVYoKsF4SRmswMP6AUvogiLhRzGuUmfKzDEyY5Twja2z3gXBDtaoX1KxWh",""
"Registry Initialization","Registry","setOracleAuthority","dev-wallet","true","418","2026-01-22T17:22:43.484Z","WmUoyKwU2he3mJDLaxVz3R99aYLrW1Ywzi3tKtcxBXtHP1nWzR9tGtc8dzVZrCaDW1DLu6pRzcUuh48K33H7nA2",""
"Multi-User Registration","Registry","registerUser","producer-1","true","471","2026-01-22T17:22:43.902Z","4gKxvoKZsiJiRRBfXJaUidEyqsh4Zrq1TKRTtPCfVg9G8t7iK6o5w2WcSbCXKFxEjyKhM2zagUToDUyU2Dgvvc8M",""
"Multi-User Registration","Registry","registerUser","producer-2","true","459","2026-01-22T17:22:44.373Z","28wU5CJzAAAr8bEZg4cszj4HzyygE9FcTe5JHQyfcxZtApzj4Vr2uNyTLRA4KmkaFnsWZBty4Z5dcSeDL3e2TLqu",""
"Multi-User Registration","Registry","registerUser","producer-3","true","498","2026-01-22T17:22:44.832Z","3AWv6JcMXQaCkLjrae9ZCU6KET1wcnemcnKkW4xyiMqDmWf1oywxXrvgjeAXte2zDCFy9DSjGL28gbbNE6xwruxM",""
"Multi-User Registration","Registry","registerUser","consumer-1","true","517","2026-01-22T17:22:45.330Z","2ZWVCSxyau9me4gx5Rfn9mABDEpPaEtqZQQaxqpCaob5HkyRxx6SsXcxBvnjBBNt4QXM5vw7q92TP5nZinjyfnZ7",""
"Multi-User Registration","Registry","registerUser","consumer-2","true","512","2026-01-22T17:22:45.847Z","3zoVcAuketwnFyaMKbhvHYbvXUDj4idBdBb5nFK741YCqZkHV2ELDWCewPY4AXWRqjZkhseYU5UtGRapbc95qZE",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","406","2026-01-22T17:22:46.359Z","3ToAzHfDbRWD8h9oCKN19GnP33oqVFfEmtifTGTsDBYatmRYx9GCvrr3jHb29mQZsaA4U9Qz75aSE3QanEx3MJQL",""
"Multi-Meter Registration","Registry","registerMeter","producer-1","true","464","2026-01-22T17:22:46.765Z","3ouPZ2Ynh67MFMxXLwdv7oTcZQR1G8rTgoKR7c2GV79uFLiWCou6xwapVJVFipKbAa2WXkbbZrnf271HLexeSw5r",""
"Multi-Meter Registration","Registry","registerMeter","producer-2","true","470","2026-01-22T17:22:47.229Z","5RV4Ldkeq8m5iQRbzALEW8SHpzJ1XaFng5E8Qjr5NeDGQGXG1d482h7XJDNBHz6uk1nXCat5xoJhQFJFRDQCURwV",""
"Multi-Meter Registration","Registry","registerMeter","producer-3","true","459","2026-01-22T17:22:47.699Z","4ny2mz3kFnaqFYSq9jv9uo8rojrhPe7dMusfdhFJjViLft1jZn6BKPU6qDMW3XJc5E48StUrd5cVUsUYcvth4mKj",""
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","7","2026-01-22T17:22:48.158Z","","AnchorError caused by account: meter_account. Error Code: AccountOwnedByWrongProgram. Error Number: 3007. Error Message: The given account is owned by a different program than expected.
Program log: Left:
Program log: 11111111111111111111111111111111
Program log: Right:
Program log: EgpmmYPFDAX8QfawUEFissBXi3yG6AapoxNfB6KdGtBQ"
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","6","2026-01-22T17:22:48.165Z","","AnchorError caused by account: meter_account. Error Code: AccountOwnedByWrongProgram. Error Number: 3007. Error Message: The given account is owned by a different program than expected.
Program log: Left:
Program log: 11111111111111111111111111111111
Program log: Right:
Program log: EgpmmYPFDAX8QfawUEFissBXi3yG6AapoxNfB6KdGtBQ"
