Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Multi-User Registration","Registry","registerUser","producer-1","false","21","2026-01-06T16:52:55.489Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-User Registration","Registry","registerUser","producer-2","false","11","2026-01-06T16:52:55.510Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-User Registration","Registry","registerUser","producer-3","false","6","2026-01-06T16:52:55.521Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-User Registration","Registry","registerUser","consumer-1","false","6","2026-01-06T16:52:55.527Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-User Registration","Registry","registerUser","consumer-2","false","7","2026-01-06T16:52:55.533Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","7","2026-01-06T16:52:55.541Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","6","2026-01-06T16:52:55.548Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-2","false","7","2026-01-06T16:52:55.554Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Multi-Meter Registration","Registry","registerMeter","producer-3","false","8","2026-01-06T16:52:55.561Z","","AnchorError caused by account: registry. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","0","2026-01-06T16:52:55.569Z","","anchor.BN is not a constructor"
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","1","2026-01-06T16:52:55.569Z","","anchor.BN is not a constructor"
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","0","2026-01-06T16:52:55.570Z","","anchor.BN is not a constructor"
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","false","5","2026-01-06T16:52:55.570Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","false","5","2026-01-06T16:52:55.575Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","false","6","2026-01-06T16:52:55.580Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","5","2026-01-06T16:52:55.586Z","","AnchorError caused by account: meter_account. Error Code: AccountNotInitialized. Error Number: 3012. Error Message: The program expected this account to be already initialized."
