Scenario,Program,Operation,Keypair,Success,Duration(ms),Timestamp,Signature,Error
"Multi-User Registration","Registry","registerUser","producer-1","false","29","2026-01-07T16:41:10.490Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","producer-2","false","10","2026-01-07T16:41:10.519Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","producer-3","false","9","2026-01-07T16:41:10.529Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","consumer-1","false","8","2026-01-07T16:41:10.538Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-User Registration","Registry","registerUser","consumer-2","false","7","2026-01-07T16:41:10.546Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","9","2026-01-07T16:41:10.554Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-1","false","8","2026-01-07T16:41:10.563Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-2","false","7","2026-01-07T16:41:10.571Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Multi-Meter Registration","Registry","registerMeter","producer-3","false","8","2026-01-07T16:41:10.578Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-1","false","8","2026-01-07T16:41:10.586Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-2","false","7","2026-01-07T16:41:10.594Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Concurrent Meter Updates","Registry","updateMeterReading","oracle->producer-3","false","7","2026-01-07T16:41:10.601Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-1","false","7","2026-01-07T16:41:10.608Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-2","false","6","2026-01-07T16:41:10.615Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Balance Settlement Flow","Registry","settleMeterBalance","producer-3","false","8","2026-01-07T16:41:10.621Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
"Authorization Checks","Registry","unauthorizedSettlement","producer-2->producer-1","false","7","2026-01-07T16:41:10.629Z","","AnchorError occurred. Error Code: DeclaredProgramIdMismatch. Error Number: 4100. Error Message: The declared program id does not match the actual program id."
