timestamp,latency_ms,success,compute_units,error_type
1769325578211,2.035,false,,function err() { [native code] }
1769325578213,1.949,false,,function err() { [native code] }
1769325578216,3.286,false,,function err() { [native code] }
1769325578218,2.001,false,,function err() { [native code] }
1769325578221,2.079,false,,function err() { [native code] }
1769325578222,1.907,false,,function err() { [native code] }
1769325578224,1.960,false,,function err() { [native code] }
1769325578227,2.070,false,,function err() { [native code] }
1769325578229,2.126,false,,function err() { [native code] }
1769325578231,2.058,false,,function err() { [native code] }
1769325578233,2.026,false,,function err() { [native code] }
1769325578235,1.935,false,,function err() { [native code] }
1769325578237,2.042,false,,function err() { [native code] }
1769325578239,2.016,false,,function err() { [native code] }
1769325578241,2.274,false,,function err() { [native code] }
1769325578243,2.278,false,,function err() { [native code] }
1769325578245,2.013,false,,function err() { [native code] }
1769325578247,1.976,false,,function err() { [native code] }
1769325578249,1.949,false,,function err() { [native code] }
1769325578251,1.949,false,,function err() { [native code] }
1769325578253,2.033,false,,function err() { [native code] }
1769325578255,1.939,false,,function err() { [native code] }
1769325578257,2.057,false,,function err() { [native code] }
1769325578259,2.143,false,,function err() { [native code] }
1769325578262,2.150,false,,function err() { [native code] }
1769325578264,2.105,false,,function err() { [native code] }
1769325578266,2.158,false,,function err() { [native code] }
1769325578268,2.098,false,,function err() { [native code] }
1769325578270,2.021,false,,function err() { [native code] }
1769325578272,2.131,false,,function err() { [native code] }
1769325578274,2.049,false,,function err() { [native code] }
1769325578276,1.916,false,,function err() { [native code] }
1769325578278,2.065,false,,function err() { [native code] }
1769325578280,1.965,false,,function err() { [native code] }
1769325578282,2.113,false,,function err() { [native code] }
1769325578284,1.947,false,,function err() { [native code] }
1769325578286,2.105,false,,function err() { [native code] }
1769325578288,2.052,false,,function err() { [native code] }
1769325578291,2.065,false,,function err() { [native code] }
1769325578293,2.078,false,,function err() { [native code] }
1769325578295,2.014,false,,function err() { [native code] }
1769325578297,1.891,false,,function err() { [native code] }
1769325578299,2.210,false,,function err() { [native code] }
1769325578301,1.958,false,,function err() { [native code] }
1769325578303,1.931,false,,function err() { [native code] }
1769325578305,1.941,false,,function err() { [native code] }
1769325578307,1.988,false,,function err() { [native code] }
1769325578309,1.950,false,,function err() { [native code] }
1769325578310,1.937,false,,function err() { [native code] }
1769325578312,1.891,false,,function err() { [native code] }
1769325578314,1.894,false,,function err() { [native code] }
1769325578316,1.839,false,,function err() { [native code] }
1769325578318,1.994,false,,function err() { [native code] }
1769325578320,1.932,false,,function err() { [native code] }
1769325578322,2.063,false,,function err() { [native code] }
1769325578324,2.008,false,,function err() { [native code] }
1769325578326,2.084,false,,function err() { [native code] }
1769325578328,1.997,false,,function err() { [native code] }
1769325578330,2.184,false,,function err() { [native code] }
1769325578333,2.111,false,,function err() { [native code] }
1769325578335,1.950,false,,function err() { [native code] }
1769325578336,1.843,false,,function err() { [native code] }
1769325578338,1.979,false,,function err() { [native code] }
1769325578340,1.904,false,,function err() { [native code] }
1769325578342,2.114,false,,function err() { [native code] }
1769325578344,2.011,false,,function err() { [native code] }
1769325578346,2.029,false,,function err() { [native code] }
1769325578348,1.858,false,,function err() { [native code] }
1769325578350,1.879,false,,function err() { [native code] }
1769325578352,1.897,false,,function err() { [native code] }
1769325578354,2.396,false,,function err() { [native code] }
1769325578356,1.896,false,,function err() { [native code] }
1769325578358,2.014,false,,function err() { [native code] }
1769325578360,1.889,false,,function err() { [native code] }
1769325578362,2.001,false,,function err() { [native code] }
1769325578364,1.904,false,,function err() { [native code] }
1769325578366,2.104,false,,function err() { [native code] }
1769325578368,2.022,false,,function err() { [native code] }
1769325578370,1.994,false,,function err() { [native code] }
