timestamp,latency_ms,success,compute_units,error_type
1769325580503,1.960,true,function computeUnitsConsumed() { [native code] },
1769325580505,1.982,true,function computeUnitsConsumed() { [native code] },
1769325580507,2.002,true,function computeUnitsConsumed() { [native code] },
1769325580509,2.031,true,function computeUnitsConsumed() { [native code] },
1769325580511,1.962,true,function computeUnitsConsumed() { [native code] },
1769325580513,1.920,true,function computeUnitsConsumed() { [native code] },
1769325580515,1.931,true,function computeUnitsConsumed() { [native code] },
1769325580517,1.936,true,function computeUnitsConsumed() { [native code] },
1769325580519,1.907,true,function computeUnitsConsumed() { [native code] },
1769325580521,1.944,true,function computeUnitsConsumed() { [native code] },
1769325580523,1.911,true,function computeUnitsConsumed() { [native code] },
1769325580525,1.977,true,function computeUnitsConsumed() { [native code] },
1769325580527,2.186,true,function computeUnitsConsumed() { [native code] },
1769325580529,1.877,true,function computeUnitsConsumed() { [native code] },
1769325580531,1.996,true,function computeUnitsConsumed() { [native code] },
1769325580533,2.027,true,function computeUnitsConsumed() { [native code] },
1769325580535,1.935,true,function computeUnitsConsumed() { [native code] },
1769325580537,1.844,true,function computeUnitsConsumed() { [native code] },
1769325580539,1.885,true,function computeUnitsConsumed() { [native code] },
1769325580541,1.972,true,function computeUnitsConsumed() { [native code] },
1769325580543,2.010,true,function computeUnitsConsumed() { [native code] },
1769325580545,1.913,true,function computeUnitsConsumed() { [native code] },
1769325580547,2.019,true,function computeUnitsConsumed() { [native code] },
1769325580549,1.945,true,function computeUnitsConsumed() { [native code] },
1769325580551,2.004,true,function computeUnitsConsumed() { [native code] },
1769325580552,1.957,true,function computeUnitsConsumed() { [native code] },
1769325580555,2.035,true,function computeUnitsConsumed() { [native code] },
1769325580556,1.925,true,function computeUnitsConsumed() { [native code] },
1769325580558,1.979,true,function computeUnitsConsumed() { [native code] },
1769325580560,1.924,true,function computeUnitsConsumed() { [native code] },
1769325580562,1.950,true,function computeUnitsConsumed() { [native code] },
1769325580564,1.930,true,function computeUnitsConsumed() { [native code] },
1769325580566,1.979,true,function computeUnitsConsumed() { [native code] },
1769325580568,1.893,true,function computeUnitsConsumed() { [native code] },
1769325580570,1.898,true,function computeUnitsConsumed() { [native code] },
1769325580572,2.003,true,function computeUnitsConsumed() { [native code] },
1769325580574,1.985,true,function computeUnitsConsumed() { [native code] },
1769325580576,1.983,true,function computeUnitsConsumed() { [native code] },
1769325580578,2.043,true,function computeUnitsConsumed() { [native code] },
1769325580580,1.930,true,function computeUnitsConsumed() { [native code] },
1769325580582,2.227,true,function computeUnitsConsumed() { [native code] },
1769325580584,1.891,true,function computeUnitsConsumed() { [native code] },
1769325580586,1.972,true,function computeUnitsConsumed() { [native code] },
1769325580588,2.119,true,function computeUnitsConsumed() { [native code] },
1769325580590,2.030,true,function computeUnitsConsumed() { [native code] },
1769325580592,2.162,true,function computeUnitsConsumed() { [native code] },
1769325580594,2.059,true,function computeUnitsConsumed() { [native code] },
1769325580596,2.006,true,function computeUnitsConsumed() { [native code] },
1769325580598,1.935,true,function computeUnitsConsumed() { [native code] },
1769325580600,1.933,true,function computeUnitsConsumed() { [native code] },
1769325580602,2.041,true,function computeUnitsConsumed() { [native code] },
1769325580604,1.983,true,function computeUnitsConsumed() { [native code] },
1769325580606,1.914,true,function computeUnitsConsumed() { [native code] },
1769325580608,1.965,true,function computeUnitsConsumed() { [native code] },
1769325580610,2.175,true,function computeUnitsConsumed() { [native code] },
1769325580612,1.907,true,function computeUnitsConsumed() { [native code] },
1769325580614,1.911,true,function computeUnitsConsumed() { [native code] },
1769325580616,1.877,true,function computeUnitsConsumed() { [native code] },
1769325580618,2.124,true,function computeUnitsConsumed() { [native code] },
1769325580620,1.971,true,function computeUnitsConsumed() { [native code] },
1769325580623,2.592,true,function computeUnitsConsumed() { [native code] },
1769325580625,2.158,true,function computeUnitsConsumed() { [native code] },
1769325580627,2.057,true,function computeUnitsConsumed() { [native code] },
1769325580629,2.076,true,function computeUnitsConsumed() { [native code] },
1769325580631,2.057,true,function computeUnitsConsumed() { [native code] },
1769325580633,2.138,true,function computeUnitsConsumed() { [native code] },
1769325580635,1.963,true,function computeUnitsConsumed() { [native code] },
1769325580637,2.042,true,function computeUnitsConsumed() { [native code] },
1769325580640,2.376,true,function computeUnitsConsumed() { [native code] },
1769325580642,2.117,true,function computeUnitsConsumed() { [native code] },
1769325580644,2.071,true,function computeUnitsConsumed() { [native code] },
1769325580646,2.047,true,function computeUnitsConsumed() { [native code] },
1769325580648,2.073,true,function computeUnitsConsumed() { [native code] },
1769325580650,1.970,true,function computeUnitsConsumed() { [native code] },
1769325580652,1.870,true,function computeUnitsConsumed() { [native code] },
1769325580654,1.979,true,function computeUnitsConsumed() { [native code] },
1769325580656,2.092,true,function computeUnitsConsumed() { [native code] },
1769325580658,2.015,true,function computeUnitsConsumed() { [native code] },
1769325580660,1.947,true,function computeUnitsConsumed() { [native code] },
1769325580662,1.961,true,function computeUnitsConsumed() { [native code] },
1769325580664,1.911,true,function computeUnitsConsumed() { [native code] },
1769325580666,2.162,true,function computeUnitsConsumed() { [native code] },
1769325580668,1.847,true,function computeUnitsConsumed() { [native code] },
1769325580670,1.897,true,function computeUnitsConsumed() { [native code] },
1769325580672,1.922,true,function computeUnitsConsumed() { [native code] },
1769325580674,1.910,true,function computeUnitsConsumed() { [native code] },
1769325580676,1.915,true,function computeUnitsConsumed() { [native code] },
1769325580678,2.048,true,function computeUnitsConsumed() { [native code] },
1769325580680,1.957,true,function computeUnitsConsumed() { [native code] },
1769325580682,1.943,true,function computeUnitsConsumed() { [native code] },
1769325580684,1.984,true,function computeUnitsConsumed() { [native code] },
1769325580685,1.873,true,function computeUnitsConsumed() { [native code] },
1769325580687,1.949,true,function computeUnitsConsumed() { [native code] },
1769325580689,1.904,true,function computeUnitsConsumed() { [native code] },
1769325580691,1.951,true,function computeUnitsConsumed() { [native code] },
1769325580693,2.245,true,function computeUnitsConsumed() { [native code] },
1769325580695,1.951,true,function computeUnitsConsumed() { [native code] },
1769325580697,1.892,true,function computeUnitsConsumed() { [native code] },
1769325580699,1.953,true,function computeUnitsConsumed() { [native code] },
1769325580701,1.912,true,function computeUnitsConsumed() { [native code] },
1769325580703,1.917,true,function computeUnitsConsumed() { [native code] },
1769325580705,1.968,true,function computeUnitsConsumed() { [native code] },
1769325580707,1.881,true,function computeUnitsConsumed() { [native code] },
1769325580709,1.927,true,function computeUnitsConsumed() { [native code] },
1769325580711,1.956,true,function computeUnitsConsumed() { [native code] },
1769325580713,1.952,true,function computeUnitsConsumed() { [native code] },
1769325580715,1.927,true,function computeUnitsConsumed() { [native code] },
1769325580717,1.951,true,function computeUnitsConsumed() { [native code] },
1769325580719,2.029,true,function computeUnitsConsumed() { [native code] },
1769325580721,2.188,true,function computeUnitsConsumed() { [native code] },
1769325580723,2.129,true,function computeUnitsConsumed() { [native code] },
1769325580725,2.010,true,function computeUnitsConsumed() { [native code] },
1769325580727,2.033,true,function computeUnitsConsumed() { [native code] },
1769325580729,1.976,true,function computeUnitsConsumed() { [native code] },
1769325580731,2.050,true,function computeUnitsConsumed() { [native code] },
1769325580733,1.956,true,function computeUnitsConsumed() { [native code] },
1769325580735,2.018,true,function computeUnitsConsumed() { [native code] },
1769325580737,1.911,true,function computeUnitsConsumed() { [native code] },
1769325580739,1.964,true,function computeUnitsConsumed() { [native code] },
1769325580741,1.922,true,function computeUnitsConsumed() { [native code] },
1769325580743,1.974,true,function computeUnitsConsumed() { [native code] },
1769325580745,1.928,true,function computeUnitsConsumed() { [native code] },
1769325580747,1.970,true,function computeUnitsConsumed() { [native code] },
1769325580749,2.088,true,function computeUnitsConsumed() { [native code] },
1769325580751,1.907,true,function computeUnitsConsumed() { [native code] },
1769325580753,1.927,true,function computeUnitsConsumed() { [native code] },
1769325580755,1.927,true,function computeUnitsConsumed() { [native code] },
1769325580757,1.872,true,function computeUnitsConsumed() { [native code] },
1769325580758,1.928,true,function computeUnitsConsumed() { [native code] },
1769325580760,1.827,true,function computeUnitsConsumed() { [native code] },
1769325580762,1.946,true,function computeUnitsConsumed() { [native code] },
1769325580764,1.914,true,function computeUnitsConsumed() { [native code] },
1769325580766,1.894,true,function computeUnitsConsumed() { [native code] },
1769325580768,1.917,true,function computeUnitsConsumed() { [native code] },
1769325580770,1.925,true,function computeUnitsConsumed() { [native code] },
1769325580772,1.885,true,function computeUnitsConsumed() { [native code] },
1769325580774,1.892,true,function computeUnitsConsumed() { [native code] },
1769325580776,2.065,true,function computeUnitsConsumed() { [native code] },
1769325580778,2.019,true,function computeUnitsConsumed() { [native code] },
1769325580780,2.050,true,function computeUnitsConsumed() { [native code] },
1769325580782,1.950,true,function computeUnitsConsumed() { [native code] },
1769325580784,1.861,true,function computeUnitsConsumed() { [native code] },
1769325580786,1.900,true,function computeUnitsConsumed() { [native code] },
1769325580788,1.969,true,function computeUnitsConsumed() { [native code] },
1769325580789,1.965,true,function computeUnitsConsumed() { [native code] },
1769325580791,1.815,true,function computeUnitsConsumed() { [native code] },
1769325580793,1.930,true,function computeUnitsConsumed() { [native code] },
1769325580795,1.918,true,function computeUnitsConsumed() { [native code] },
1769325580797,1.917,true,function computeUnitsConsumed() { [native code] },
1769325580799,1.886,true,function computeUnitsConsumed() { [native code] },
1769325580801,1.939,true,function computeUnitsConsumed() { [native code] },
1769325580803,2.102,true,function computeUnitsConsumed() { [native code] },
1769325580805,1.922,true,function computeUnitsConsumed() { [native code] },
1769325580807,1.908,true,function computeUnitsConsumed() { [native code] },
1769325580809,1.930,true,function computeUnitsConsumed() { [native code] },
1769325580811,1.890,true,function computeUnitsConsumed() { [native code] },
1769325580813,1.893,true,function computeUnitsConsumed() { [native code] },
1769325580814,1.790,true,function computeUnitsConsumed() { [native code] },
1769325580816,1.968,true,function computeUnitsConsumed() { [native code] },
