timestamp,latency_ms,success,compute_units,error_type
1765902525328,1.956,true,function computeUnitsConsumed() { [native code] },
1765902525330,1.874,true,function computeUnitsConsumed() { [native code] },
1765902525331,1.858,true,function computeUnitsConsumed() { [native code] },
1765902525333,1.959,true,function computeUnitsConsumed() { [native code] },
1765902525335,1.943,true,function computeUnitsConsumed() { [native code] },
1765902525337,1.920,true,function computeUnitsConsumed() { [native code] },
1765902525339,1.844,true,function computeUnitsConsumed() { [native code] },
1765902525341,1.911,true,function computeUnitsConsumed() { [native code] },
1765902525343,1.922,true,function computeUnitsConsumed() { [native code] },
1765902525345,1.916,true,function computeUnitsConsumed() { [native code] },
1765902525347,1.895,true,function computeUnitsConsumed() { [native code] },
1765902525349,1.870,true,function computeUnitsConsumed() { [native code] },
1765902525351,1.889,true,function computeUnitsConsumed() { [native code] },
1765902525352,1.899,true,function computeUnitsConsumed() { [native code] },
1765902525354,1.947,true,function computeUnitsConsumed() { [native code] },
1765902525356,1.877,true,function computeUnitsConsumed() { [native code] },
1765902525358,1.885,true,function computeUnitsConsumed() { [native code] },
1765902525360,2.177,true,function computeUnitsConsumed() { [native code] },
1765902525362,1.881,true,function computeUnitsConsumed() { [native code] },
1765902525364,1.868,true,function computeUnitsConsumed() { [native code] },
1765902525366,1.906,true,function computeUnitsConsumed() { [native code] },
1765902525368,1.863,true,function computeUnitsConsumed() { [native code] },
1765902525370,1.923,true,function computeUnitsConsumed() { [native code] },
1765902525372,1.838,true,function computeUnitsConsumed() { [native code] },
1765902525374,1.936,true,function computeUnitsConsumed() { [native code] },
1765902525375,1.811,true,function computeUnitsConsumed() { [native code] },
1765902525377,1.893,true,function computeUnitsConsumed() { [native code] },
1765902525379,1.899,true,function computeUnitsConsumed() { [native code] },
1765902525381,1.898,true,function computeUnitsConsumed() { [native code] },
1765902525383,1.937,true,function computeUnitsConsumed() { [native code] },
1765902525385,1.917,true,function computeUnitsConsumed() { [native code] },
1765902525387,2.005,true,function computeUnitsConsumed() { [native code] },
